prompt,topic,qafya
"...[مدح] (ظ)
",مدح,ظ
"...[مدح] (غ)
",مدح,غ
"...[مدح] (خ)
",مدح,خ
"...[مدح] (ذ)
",مدح,ذ
"...[مدح] (ة)
",مدح,ة
"...[مدح] (ت)
",مدح,ت
"...[مدح] (ش)
",مدح,ش
"...[مدح] (ص)
",مدح,ص
"...[مدح] (ز)
",مدح,ز
"...[مدح] (ط)
",مدح,ط
"...[مدح] (ر)
",مدح,ر
"...[مدح] (ي)
",مدح,ي
"...[مدح] (ل)
",مدح,ل
"...[مدح] (م)
",مدح,م
"...[مدح] (ب)
",مدح,ب
"...[مدح] (د)
",مدح,د
"...[مدح] (ن)
",مدح,ن
"...[مدح] (ق)
",مدح,ق
"...[مدح] (ع)
",مدح,ع
"...[مدح] (ح)
",مدح,ح
"...[مدح] (س)
",مدح,س
"...[مدح] (ف)
",مدح,ف
"...[مدح] (ت)
",مدح,ت
"...[مدح] (ك)
",مدح,ك
"...[مدح] (ء)
",مدح,ء
"...[مدح] (ج)
",مدح,ج
"...[مدح] (ض)
",مدح,ض
"...[مدح] (ا)
",مدح,ا
"...[مدح] (و)
",مدح,و
"...[رومنسيه] (ظ)
",رومنسيه,ظ
"...[رومنسيه] (غ)
",رومنسيه,غ
"...[رومنسيه] (خ)
",رومنسيه,خ
"...[رومنسيه] (ذ)
",رومنسيه,ذ
"...[رومنسيه] (ة)
",رومنسيه,ة
"...[رومنسيه] (ت)
",رومنسيه,ت
"...[رومنسيه] (ش)
",رومنسيه,ش
"...[رومنسيه] (ص)
",رومنسيه,ص
"...[رومنسيه] (ز)
",رومنسيه,ز
"...[رومنسيه] (ط)
",رومنسيه,ط
"...[رومنسيه] (ر)
",رومنسيه,ر
"...[رومنسيه] (ي)
",رومنسيه,ي
"...[رومنسيه] (ل)
",رومنسيه,ل
"...[رومنسيه] (م)
",رومنسيه,م
"...[رومنسيه] (ب)
",رومنسيه,ب
"...[رومنسيه] (د)
",رومنسيه,د
"...[رومنسيه] (ن)
",رومنسيه,ن
"...[رومنسيه] (ق)
",رومنسيه,ق
"...[رومنسيه] (ع)
",رومنسيه,ع
"...[رومنسيه] (ح)
",رومنسيه,ح
"...[رومنسيه] (س)
",رومنسيه,س
"...[رومنسيه] (ف)
",رومنسيه,ف
"...[رومنسيه] (ت)
",رومنسيه,ت
"...[رومنسيه] (ك)
",رومنسيه,ك
"...[رومنسيه] (ء)
",رومنسيه,ء
"...[رومنسيه] (ج)
",رومنسيه,ج
"...[رومنسيه] (ض)
",رومنسيه,ض
"...[رومنسيه] (ا)
",رومنسيه,ا
"...[رومنسيه] (و)
",رومنسيه,و
"...[حزينه] (ظ)
",حزينه,ظ
"...[حزينه] (غ)
",حزينه,غ
"...[حزينه] (خ)
",حزينه,خ
"...[حزينه] (ذ)
",حزينه,ذ
"...[حزينه] (ة)
",حزينه,ة
"...[حزينه] (ت)
",حزينه,ت
"...[حزينه] (ش)
",حزينه,ش
"...[حزينه] (ص)
",حزينه,ص
"...[حزينه] (ز)
",حزينه,ز
"...[حزينه] (ط)
",حزينه,ط
"...[حزينه] (ر)
",حزينه,ر
"...[حزينه] (ي)
",حزينه,ي
"...[حزينه] (ل)
",حزينه,ل
"...[حزينه] (م)
",حزينه,م
"...[حزينه] (ب)
",حزينه,ب
"...[حزينه] (د)
",حزينه,د
"...[حزينه] (ن)
",حزينه,ن
"...[حزينه] (ق)
",حزينه,ق
"...[حزينه] (ع)
",حزينه,ع
"...[حزينه] (ح)
",حزينه,ح
"...[حزينه] (س)
",حزينه,س
"...[حزينه] (ف)
",حزينه,ف
"...[حزينه] (ت)
",حزينه,ت
"...[حزينه] (ك)
",حزينه,ك
"...[حزينه] (ء)
",حزينه,ء
"...[حزينه] (ج)
",حزينه,ج
"...[حزينه] (ض)
",حزينه,ض
"...[حزينه] (ا)
",حزينه,ا
"...[حزينه] (و)
",حزينه,و
"...[ذم] (ظ)
",ذم,ظ
"...[ذم] (غ)
",ذم,غ
"...[ذم] (خ)
",ذم,خ
"...[ذم] (ذ)
",ذم,ذ
"...[ذم] (ة)
",ذم,ة
"...[ذم] (ت)
",ذم,ت
"...[ذم] (ش)
",ذم,ش
"...[ذم] (ص)
",ذم,ص
"...[ذم] (ز)
",ذم,ز
"...[ذم] (ط)
",ذم,ط
"...[ذم] (ر)
",ذم,ر
"...[ذم] (ي)
",ذم,ي
"...[ذم] (ل)
",ذم,ل
"...[ذم] (م)
",ذم,م
"...[ذم] (ب)
",ذم,ب
"...[ذم] (د)
",ذم,د
"...[ذم] (ن)
",ذم,ن
"...[ذم] (ق)
",ذم,ق
"...[ذم] (ع)
",ذم,ع
"...[ذم] (ح)
",ذم,ح
"...[ذم] (س)
",ذم,س
"...[ذم] (ف)
",ذم,ف
"...[ذم] (ت)
",ذم,ت
"...[ذم] (ك)
",ذم,ك
"...[ذم] (ء)
",ذم,ء
"...[ذم] (ج)
",ذم,ج
"...[ذم] (ض)
",ذم,ض
"...[ذم] (ا)
",ذم,ا
"...[ذم] (و)
",ذم,و
